Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
0.15544041450777205,0.7752808988764045,1.0,0.7155963302752294,3,0.28022243713733275,0.21428571428571427,3,0.17543859649122806,2,2
0.4352331606217617,0.5056179775280899,0.17142857142857143,0.1926605504587156,3,0.5656929115940379,0.21428571428571427,0,0.42105263157894735,1,0
0.383419689119171,0.6292134831460674,0.2666666666666667,0.5229357798165137,1,1.0,0.5714285714285714,1,0.07017543859649122,2,3
0.4352331606217617,0.5280898876404494,0.4,0.7064220183486238,2,0.334267265900559,0.0,0,0.3157894736842105,1,1
0.4455958549222798,0.0,0.2285714285714286,0.13761467889908258,1,0.5615968824667199,0.8571428571428571,3,1.0,0,3
0.6321243523316062,0.15730337078651685,0.09523809523809525,0.12844036697247707,3,0.5735436340880646,0.7142857142857142,2,0.631578947368421,1,3
0.5906735751295338,0.6179775280898876,0.34285714285714286,0.25688073394495414,2,0.5974371373307541,0.21428571428571427,0,0.5964912280701754,1,0
0.4766839378238342,0.4719101123595505,0.1904761904761905,0.1743119266055046,0,0.757068494709296,0.5,1,0.6666666666666666,0,3
0.3937823834196892,0.6853932584269663,0.20952380952380956,0.8532110091743119,2,0.32334452156104376,0.07142857142857142,3,0.17543859649122806,0,1
0.6010362694300518,0.8089887640449437,0.6666666666666667,0.5045871559633028,3,0.4802451928547047,0.07142857142857142,1,0.2807017543859649,1,1
0.3730569948186529,0.3595505617977528,0.09523809523809525,0.4036697247706422,2,0.48843725110934066,0.14285714285714285,3,0.5964912280701754,2,0
0.4145077720207254,0.5393258426966292,0.34285714285714286,0.8165137614678899,2,0.5044800318580034,0.21428571428571427,0,0.24561403508771928,0,1
0.61139896373057,0.3707865168539326,0.4761904761904762,0.42201834862385323,3,0.6616082603254068,0.14285714285714285,0,0.5263157894736842,2,0
0.4248704663212436,0.5393258426966292,0.4190476190476191,0.7522935779816514,2,0.3263027648196619,0.0,2,0.14035087719298245,0,1
0.1761658031088083,0.5842696629213483,0.2666666666666667,0.7064220183486238,2,0.32641654340653226,0.0,3,0.21052631578947367,1,2
0.2901554404145078,0.7415730337078651,0.5333333333333334,0.8440366972477065,2,0.3889947661850037,0.07142857142857142,3,0.07017543859649122,2,2
0.8497409326424871,0.7078651685393258,1.0,0.834862385321101,2,0.41106781203777487,0.8571428571428571,1,0.42105263157894735,1,1
0.2797927461139897,0.550561797752809,0.36190476190476195,0.8532110091743119,2,0.27225793605643567,0.0,3,0.14035087719298245,2,2
0.6839378238341969,0.101123595505618,0.3047619047619048,0.1559633027522936,0,0.5653515758334269,0.7857142857142857,1,0.7017543859649122,1,3
0.1658031088082902,0.5056179775280899,0.5142857142857143,0.7798165137614679,3,0.2847735806121303,0.07142857142857142,3,0.14035087719298245,2,2
0.4870466321243524,0.9438202247191011,0.2285714285714286,0.9174311926605505,0,0.5506741381272047,0.0,3,0.21052631578947367,2,3
0.4766839378238342,0.7191011235955056,0.09523809523809525,0.798165137614679,0,0.7188388895209918,0.2857142857142857,0,0.2807017543859649,0,3
0.4974093264248705,0.4044943820224719,0.20952380952380956,0.13761467889908258,3,0.5424820798725687,0.2857142857142857,3,0.49122807017543857,2,0
0.3937823834196892,0.6853932584269663,0.4190476190476191,0.724770642201835,3,0.5535186027989525,0.21428571428571427,1,0.21052631578947367,2,1
0.4870466321243524,0.0337078651685393,0.2285714285714286,0.09174311926605505,0,0.7648054386164507,0.6428571428571428,1,0.5614035087719298,0,3
0.4663212435233161,0.8202247191011235,0.7238095238095239,0.5963302752293578,3,0.5868557287518481,0.07142857142857142,3,0.14035087719298245,1,1
0.383419689119171,0.5617977528089887,0.4,0.6697247706422018,2,0.3639634770736162,0.14285714285714285,0,0.07017543859649122,2,1
0.1761658031088083,0.8314606741573033,0.5714285714285715,0.5412844036697249,2,0.30081636136079304,0.0,3,0.10526315789473684,2,2
0.7253886010362695,0.9550561797752809,0.4761904761904762,0.6788990825688074,2,0.43757822277847325,0.5714285714285714,0,0.45614035087719296,2,0
0.61139896373057,0.5730337078651685,0.6476190476190476,0.7064220183486238,2,0.4958328592558878,0.21428571428571427,3,0.3157894736842105,1,1
0.18652849740932645,0.6629213483146067,0.2285714285714286,0.8532110091743119,2,0.3009301399476634,0.07142857142857142,3,0.24561403508771928,2,2
0.6010362694300518,0.4719101123595505,0.1904761904761905,0.42201834862385323,3,0.6323671634998291,0.07142857142857142,0,0.45614035087719296,0,0
0.7046632124352332,0.2696629213483146,0.1142857142857143,0.10091743119266056,0,0.6890288997610643,0.7142857142857142,1,0.42105263157894735,1,3
0.13471502590673579,0.6516853932584269,1.0,0.8073394495412844,3,0.4235834565934695,0.3571428571428571,3,0.2807017543859649,1,2
0.455958549222798,0.1685393258426966,0.3047619047619048,0.29357798165137616,2,1.0,0.7142857142857142,1,0.42105263157894735,0,0
0.24870466321243526,0.7303370786516854,0.1142857142857143,0.8623853211009175,2,0.33074012970758915,0.07142857142857142,3,0.2807017543859649,2,2
0.24870466321243526,0.8876404494382023,0.0380952380952381,0.8899082568807339,2,0.2746472863807039,0.07142857142857142,3,0.21052631578947367,2,2
0.5595854922279793,0.7528089887640449,0.6095238095238096,0.5137614678899083,3,0.5436198657412668,0.07142857142857142,0,0.10526315789473684,1,1
0.4145077720207254,0.8539325842696629,0.4,0.7706422018348624,2,0.49435373762657875,0.07142857142857142,1,0.3157894736842105,1,1
0.6424870466321244,0.4719101123595505,0.1142857142857143,0.1651376146788991,0,0.6917595858459435,0.7142857142857142,3,0.631578947368421,0,3
0.1658031088082902,0.5056179775280899,0.2285714285714286,0.5963302752293578,2,0.3821680509728065,0.0,3,0.21052631578947367,2,2
0.6010362694300518,0.4831460674157303,0.380952380952381,0.3577981651376147,2,0.47580782796677745,0.2857142857142857,0,0.5614035087719298,0,0
0.7357512953367876,0.2134831460674157,0.0380952380952381,0.6788990825688074,2,0.0,0.2857142857142857,1,0.10526315789473684,1,3
0.2072538860103627,0.5393258426966292,0.01904761904761905,0.8807339449541285,2,0.34530378882694457,0.07142857142857142,3,0.10526315789473684,2,2
0.2901554404145078,0.4831460674157303,0.5714285714285715,0.47706422018348627,2,0.3077568551598606,0.0,3,0.21052631578947367,1,2
0.6217616580310881,0.02247191011235955,0.1523809523809524,0.06422018348623854,0,0.714515303219935,0.7142857142857142,1,0.5964912280701754,1,3
0.23834196891191714,0.6516853932584269,0.1142857142857143,0.8899082568807339,2,0.36225679827056645,0.07142857142857142,3,0.10526315789473684,2,2
0.2590673575129534,0.449438202247191,0.49523809523809526,0.8899082568807339,2,0.2968341108203436,0.0,3,0.10526315789473684,1,2
0.4870466321243524,0.449438202247191,0.09523809523809525,0.11926605504587157,2,0.5687649334395264,0.2857142857142857,1,0.38596491228070173,1,0
0.5906735751295338,0.7303370786516854,0.49523809523809526,0.7798165137614679,3,0.5164267834793499,0.07142857142857142,2,0.3157894736842105,0,1
0.5595854922279793,0.6179775280898876,0.01904761904761905,0.3944954128440367,3,0.5251877346683358,0.21428571428571427,0,0.42105263157894735,0,0
0.2901554404145078,0.8202247191011235,0.6476190476190476,0.8440366972477065,3,0.4175531914893611,0.0,3,0.10526315789473684,2,2
0.2072538860103627,0.5842696629213483,0.4,0.724770642201835,2,0.3102599840709992,0.42857142857142855,3,0.10526315789473684,2,2
0.4041450777202073,0.4382022471910112,0.4,0.3302752293577982,3,0.5198401410854476,0.07142857142857142,0,0.5964912280701754,0,0
0.3730569948186529,0.6629213483146067,0.3047619047619048,0.44954128440366975,2,0.5196125839117087,0.2857142857142857,1,0.5263157894736842,1,0
0.4455958549222798,0.5617977528089887,0.6285714285714287,0.5779816513761469,2,0.6429485720787351,0.21428571428571427,3,0.24561403508771928,1,1
0.18652849740932645,0.6067415730337079,0.20952380952380956,0.7155963302752294,2,0.30366082603254085,0.0,3,0.24561403508771928,2,2
0.2694300518134715,0.6292134831460674,0.7047619047619048,0.6330275229357798,2,0.4173256343156222,0.0,3,0.2807017543859649,2,2
0.2901554404145078,0.6292134831460674,0.380952380952381,0.8623853211009175,2,0.25519114802594345,0.0,3,0.14035087719298245,1,2
0.3626943005181348,0.5730337078651685,0.20952380952380956,0.26605504587155965,2,0.4594237114575037,0.2857142857142857,3,0.45614035087719296,1,0
0.4870466321243524,0.4382022471910112,0.05714285714285715,0.42201834862385323,2,0.5573870747525316,0.14285714285714285,3,0.5964912280701754,0,0
0.4145077720207254,0.5168539325842697,0.2666666666666667,0.8623853211009175,1,0.0,0.3571428571428571,3,1.0,2,3
0.2072538860103627,0.4719101123595505,0.4,0.48623853211009177,2,0.2992234611446136,0.07142857142857142,3,0.10526315789473684,2,2
0.5492227979274612,0.4044943820224719,0.2666666666666667,0.11926605504587157,0,0.6659318466264637,0.7857142857142857,3,0.49122807017543857,1,3
0.2072538860103627,0.5955056179775281,0.24761904761904763,0.8256880733944955,2,0.2857975878939598,0.07142857142857142,3,0.2807017543859649,2,2
0.4766839378238342,0.8202247191011235,0.4761904761904762,0.45871559633027525,2,0.5449852087837073,0.07142857142857142,0,0.14035087719298245,1,1
0.4352331606217617,0.5280898876404494,0.01904761904761905,0.3119266055045872,3,0.6059705313460011,0.07142857142857142,3,0.5614035087719298,1,0
0.1968911917098446,0.15730337078651685,0.4190476190476191,0.8165137614678899,1,1.0,0.0,0,1.0,0,3
0.7046632124352332,0.5730337078651685,0.4571428571428572,0.7431192660550459,1,0.0,0.7142857142857142,3,0.24561403508771928,0,3
0.538860103626943,0.4943820224719101,0.3047619047619048,0.7706422018348624,3,0.49776709523267826,0.0,2,0.24561403508771928,0,1
0.2590673575129534,0.4831460674157303,0.13333333333333336,0.798165137614679,2,0.3916116736830144,0.0,3,0.10526315789473684,1,2
0.2797927461139897,0.5168539325842697,0.1904761904761905,0.7064220183486238,3,0.20956593469109208,0.07142857142857142,3,0.21052631578947367,2,2
0.23834196891191714,0.6966292134831461,0.6666666666666667,0.47706422018348627,2,0.3241409716691326,0.0,3,0.3157894736842105,1,2
0.61139896373057,0.5617977528089887,0.20952380952380956,0.5963302752293578,2,0.6204204118784844,0.07142857142857142,2,0.24561403508771928,0,1
0.4663212435233161,0.5056179775280899,0.380952380952381,0.3853211009174312,1,1.0,0.7142857142857142,0,1.0,0,2
0.1761658031088083,0.8089887640449437,0.7238095238095239,0.8623853211009175,2,0.3009301399476634,0.07142857142857142,3,0.2807017543859649,2,2
0.5803108808290156,0.3932584269662921,0.2666666666666667,0.1743119266055046,0,0.556931960405052,0.5714285714285714,2,0.7017543859649122,2,3
0.5077720207253886,0.4044943820224719,0.3238095238095238,0.44036697247706424,2,0.5741125270224146,0.2857142857142857,0,0.49122807017543857,0,0
0.538860103626943,0.5955056179775281,0.17142857142857143,0.3486238532110092,3,0.5904966435316865,0.07142857142857142,0,0.45614035087719296,1,0
0.4974093264248705,0.3707865168539326,0.0,0.1559633027522936,2,0.5546563886676523,0.2857142857142857,1,0.5964912280701754,2,0
0.3212435233160622,0.9550561797752809,0.9904761904761905,0.8073394495412844,2,0.3645323700079661,0.3571428571428571,3,0.3157894736842105,1,2
0.4041450777202073,0.5168539325842697,0.4571428571428572,0.2018348623853211,2,0.5187023552167478,0.07142857142857142,0,0.631578947368421,1,0
0.7979274611398964,0.8089887640449437,0.7238095238095239,0.8256880733944955,3,0.7627574240527935,0.9285714285714285,0,0.7017543859649122,2,3
0.4663212435233161,0.4719101123595505,0.05714285714285715,0.22935779816513763,3,0.5536323813858228,0.21428571428571427,2,0.49122807017543857,0,0
0.6839378238341969,0.1797752808988764,0.3238095238095238,0.027522935779816515,0,0.7699254750255982,0.5714285714285714,1,0.45614035087719296,0,3
0.6632124352331606,0.1910112359550562,0.1142857142857143,0.03669724770642202,0,0.663656274889064,0.42857142857142855,3,0.38596491228070173,2,3
0.23834196891191714,0.7977528089887641,0.01904761904761905,0.7431192660550459,3,0.3686283991352841,0.0,3,0.24561403508771928,2,2
0.13471502590673579,0.4382022471910112,0.4761904761904762,0.5137614678899083,1,1.0,0.2857142857142857,3,0.10526315789473684,2,3
0.4248704663212436,0.8651685393258427,0.2285714285714286,0.7339449541284404,3,0.3247098646034825,0.07142857142857142,2,0.14035087719298245,2,1
0.2901554404145078,0.5730337078651685,0.17142857142857143,0.7431192660550459,2,0.2382381385823198,0.07142857142857142,3,0.14035087719298245,2,2
0.2694300518134715,0.6292134831460674,0.2666666666666667,0.5137614678899083,3,0.30627773353055154,0.07142857142857142,3,0.24561403508771928,2,2
0.61139896373057,0.7640449438202247,0.7428571428571429,0.6697247706422018,2,0.639080100125156,0.07142857142857142,1,0.2807017543859649,1,1
0.383419689119171,0.4719101123595505,0.4761904761904762,0.6513761467889909,2,0.4358715439754235,0.14285714285714285,3,0.2807017543859649,0,1
0.455958549222798,0.6292134831460674,0.36190476190476195,0.8165137614678899,2,0.3522442826260104,0.0,0,0.3157894736842105,2,1
0.4870466321243524,0.8314606741573033,0.49523809523809526,0.8899082568807339,2,0.44383604505632057,0.07142857142857142,1,0.07017543859649122,2,1
0.21761658031088085,0.5955056179775281,0.09523809523809525,0.6513761467889909,2,0.21696154283763924,0.07142857142857142,3,0.17543859649122806,2,2
0.5595854922279793,0.5168539325842697,0.4761904761904762,0.5321100917431193,3,0.5725196268062351,0.0,3,0.3508771929824561,1,1
0.61139896373057,0.4943820224719101,0.17142857142857143,0.027522935779816515,0,0.6494339515303214,0.6428571428571428,1,0.49122807017543857,0,3
0.5492227979274612,0.6292134831460674,0.43809523809523815,0.4036697247706422,3,0.6271333485038113,0.2857142857142857,0,0.42105263157894735,0,0
0.6010362694300518,0.11235955056179775,0.0380952380952381,0.03669724770642202,0,0.7403430424394131,0.5,1,0.7017543859649122,2,3
0.4663212435233161,0.348314606741573,0.5714285714285715,0.23853211009174313,3,0.5249601774945951,0.07142857142857142,0,0.49122807017543857,1,0
0.24870466321243526,0.7415730337078651,0.1142857142857143,0.6238532110091743,2,0.25007111161679596,0.07142857142857142,3,0.24561403508771928,1,2
0.3730569948186529,0.5056179775280899,0.28571428571428575,0.6697247706422018,2,0.4673882125384008,0.14285714285714285,3,0.24561403508771928,1,1
0.7046632124352332,0.0337078651685393,0.1904761904761905,0.11009174311926606,0,0.6515957446808507,0.5714285714285714,0,0.45614035087719296,1,3
0.4352331606217617,0.7865168539325843,0.4190476190476191,0.8990825688073395,2,0.633163613607918,0.21428571428571427,3,0.2807017543859649,1,1
0.4974093264248705,0.550561797752809,0.3238095238095238,0.3302752293577982,2,0.6131385823188076,0.07142857142857142,2,0.631578947368421,0,0
0.6010362694300518,0.6629213483146067,0.34285714285714286,0.5229357798165137,2,0.39991751052452074,0.21428571428571427,3,0.10526315789473684,2,1
0.6321243523316062,0.8539325842696629,0.5142857142857143,1.0,2,0.5809392422346118,0.3571428571428571,3,0.10526315789473684,0,1
0.23834196891191714,0.8988764044943821,0.9904761904761905,0.798165137614679,2,0.42597280691773776,0.5,3,0.03508771929824561,2,2
0.1761658031088083,0.4719101123595505,0.7428571428571429,0.5779816513761469,3,0.3810302651041084,0.0,3,0.24561403508771928,2,2
0.1761658031088083,0.6179775280898876,0.0380952380952381,0.8532110091743119,2,0.2565564910683822,0.0,3,0.2807017543859649,2,2
0.2072538860103627,0.8764044943820225,0.2285714285714286,0.871559633027523,2,0.41948742746615153,0.07142857142857142,3,0.2807017543859649,2,2
0.6424870466321244,0.449438202247191,0.4,0.5229357798165137,1,0.8553731937649314,0.5,2,1.0,2,1
0.18652849740932645,0.5168539325842697,0.6666666666666667,0.6513761467889909,3,0.37716179315052933,0.07142857142857142,3,0.3508771929824561,1,2
0.3730569948186529,0.7640449438202247,0.5904761904761905,0.8165137614678899,2,0.383533394015247,0.07142857142857142,2,0.24561403508771928,2,1
0.7150259067357514,0.15730337078651685,0.2666666666666667,0.13761467889908258,0,0.5720645124587556,0.7142857142857142,1,0.6666666666666666,0,3
0.6321243523316062,0.3707865168539326,0.2666666666666667,0.05504587155963303,3,0.6735550119467497,0.3571428571428571,2,0.7017543859649122,0,3
0.6010362694300518,0.6067415730337079,0.7238095238095239,0.46788990825688076,2,0.3492860393673922,0.14285714285714285,2,0.14035087719298245,0,1
0.5906735751295338,0.11235955056179775,0.36190476190476195,0.11926605504587157,0,0.5605728751848904,0.42857142857142855,3,0.5263157894736842,0,3
0.1968911917098446,0.6067415730337079,1.0,0.7431192660550459,2,0.24074126749346014,0.5714285714285714,3,0.3157894736842105,2,2
0.15544041450777205,0.4943820224719101,0.0761904761904762,0.7431192660550459,2,0.21491352827398025,0.0,3,0.2807017543859649,2,2
0.15544041450777205,0.8202247191011235,0.3238095238095238,0.5321100917431193,3,0.29057628854249806,0.0,3,0.24561403508771928,1,2
0.5077720207253886,0.4606741573033708,0.20952380952380956,0.027522935779816515,0,0.6420383433837742,0.6428571428571428,1,0.38596491228070173,1,3
0.4455958549222798,0.7415730337078651,0.7047619047619048,0.7339449541284404,0,0.5695613835476152,0.7142857142857142,1,0.21052631578947367,0,3
0.2901554404145078,0.6516853932584269,0.3047619047619048,0.5779816513761469,2,0.2199197860962574,0.0,3,0.17543859649122806,2,2
0.2072538860103627,0.449438202247191,0.6285714285714287,0.7889908256880734,2,0.3387046307884862,0.0,3,0.21052631578947367,1,2
